id,landmark_id,conf
jq2629zfem,101,1.1518644527086508e-07
laz0y8hfrw,101,1.8336716625893916e-14
thdwbx2h84,101,1.1945284761338826e-09
svn0peltz3,101,1.5824373061912311e-12
luki5s2s84,101,1.0727398136456401e-10
150u4qtx68,101,5.4356290302148835e-11
f9tdiisdxf,101,6.38225401417003e-08
gk35k4nume,101,1.4957972780393902e-06
x6nnowzyff,101,1.5285270649201266e-07
yjfcst56fc,101,1.4296899664145712e-08
7omwc28m66,101,2.0301577259573822e-13
2fxj4h5tqw,101,8.585517008441457e-08
pq9bg2zpsc,101,8.557913926121596e-12
9ml5hglvdr,101,1.2703085872090014e-07
m9a0m3ctcq,101,1.3949651433975419e-09
gn6nxnucg6,101,2.9165933557173673e-11
wxld1brh6q,101,1.3755513919022633e-06
9ojpozaeid,101,3.79251352544685e-11
pps1lfw7pz,101,1.567818763703599e-08
qaapuwke5k,101,2.340658333821466e-08
pcbv840r0o,101,3.966388995024772e-09
hjju8zmda0,101,1.2173395624870409e-09
bw684zivvu,101,8.554117136849726e-11
4ayb5y34yh,101,9.336811501725606e-08
7asmpb8dgd,101,2.7530752504389966e-06
x2h9tip41h,432,3.0336802643267987e-15
uotp9o2k7c,432,1.2879732062438267e-15
erwafq5k36,432,7.527336975954313e-09
68xxwo7pwi,432,0.7888069748878479
cvyslgt765,432,8.447339182315883e-12
y5ljo849e9,432,5.188236400499591e-07
gq1h8w78lh,432,0.8560370802879333
nuoizeiixs,432,6.935362115330357e-13
iyudphrmps,432,2.935438381257427e-08
9nlujr15ur,432,7.645011739550872e-14
u30yvixxbv,432,2.7308095784661646e-09
lvf8f44s01,432,0.44625794887542725
281if9nqse,432,9.427224287122081e-15
zgah28hkmr,432,1.5608177861281547e-08
iaiiqynqpe,447,6.177258882189562e-08
ocpqr4hpsr,432,9.725509460267734e-12
yf5boneg6x,432,9.81543053057976e-06
6u632ph2tf,432,0.40731707215309143
foxhztb4q3,432,1.543903338507846e-10
ig2htl7i38,432,3.124513625607506e-08
4kh76t7u2g,44,2.272538779379829e-07
3enuy7ujo6,432,1.1435378685642483e-11
91kxiuex27,432,2.6176751738438142e-11
hzif2ph22m,432,3.050704688867256e-10
f7to33itvp,432,6.525827169871236e-16
n9iw0syuhd,432,0.3685593008995056
6f6yy2h37a,909,0.12303277850151062
gd3ktw40f4,432,2.4018206090659078e-08
5y7ekdoae9,401,3.073974408351887e-11
oo611k7gxo,401,1.8305367177617882e-07
4p2omr36xe,401,5.539531507114948e-13
fa5r45x0c2,432,0.9171794652938843
gd9ghh9ll5,614,2.2384863407332034e-10
0fyhksd0dl,432,2.3359005701939495e-12
3ddwuma7bb,432,4.76890272063657e-12
pf4dnp6v86,960,9.8084615984817e-09
hbf2h800ak,960,1.2226913925772465e-09
k41s2l1x0y,960,6.882840519750744e-09
2t7e39vskz,960,1.0663391285421764e-13
7gbbe6vmeo,960,2.5290143243483776e-13
sscx0ukni5,960,3.6175565321094894e-10
iirc0ka4ig,960,1.8451473238201288e-08
f3lgjxxctr,960,2.458769125801563e-11
o2grlp00pc,960,1.976432528749683e-08
mbfu0vz046,960,1.666472599026747e-06
5ohmuy5qfm,960,1.810905203569746e-09
wr36s00wsa,960,4.2349195261692785e-09
6vxamu0ocx,960,3.988573471502832e-09
so60d9gmlq,960,1.3416464605953138e-09
ro64jzbcsr,960,1.2264830817620975e-10
xkphrzbbxf,960,3.2102477121043194e-07
azy1r5udoc,960,3.3565257240297797e-08
5x0isfgk1z,960,3.2650528947186785e-09
8r4y6o3r2l,960,7.810392610441141e-11
9jom0mf7af,960,3.741812693025537e-10
rq2fr2o27g,960,0.9929071664810181
k1zbxzgt2x,960,1.6694039206566202e-10
w4pshlnns6,960,4.698286031057375e-12
9dmtbqwbql,960,1.497063806255028e-08
ik0dbvan9n,960,1.8042633359582894e-11
vs078tyv9a,960,5.059930003881163e-07
1st0hwq4sv,960,2.821889111270792e-10
0un9qm297r,960,1.3491759792705338e-11
2wq3ob6e9f,960,1.992716436305386e-09
1l72v3o778,960,1.7658439988021968e-10
yv297f92kj,960,2.4981267054968725e-10
4m1xh70y97,960,2.9331327948065034e-13
7lg009oylm,960,1.0960187202257998e-09
zm3pfo8ud9,960,1.5007030063074467e-09
qh7u3o4l1s,960,1.3063544690439244e-10
lc6mxtp6ou,960,1.3628049799763176e-08
umwe4tfgwt,960,1.3441468431189558e-14
93trgxf3jf,960,5.159793148301617e-10
x5xddd2008,960,2.992894376774302e-09
iki7ts2c75,960,1.1670583388578848e-09
87i7lxrkvj,960,1.0215143314562525e-10
tfibn1l5qe,125,6.385201256620121e-09
pvabr74fjx,759,1.7973093235923443e-08
67842s6dgb,844,3.0472881995535772e-09
8b1tlaot5m,79,6.217332204627724e-11
sry20qtqhd,773,2.3363952550425893e-07
k8yl8dnjaj,416,4.934126440758746e-09
feebt08ydl,246,1.0169103337176466e-09
64lp2a0t11,251,5.28755344930687e-06
8470zur8xs,218,1.595786897805665e-13
k10wonmmb2,773,1.6204249053686226e-09
slt2y324yw,716,4.881168643648508e-14
d9shemyitd,629,6.6946036388071395e-12
kfnxehot2w,38,1.6599822627583194e-09
fj795g7wdh,710,0.000740919029340148
tx7czbt9wj,276,3.6534282543687624e-11
mnkw3nbuw0,297,9.279494490518903e-13
p61d3dosez,297,1.8500572601665155e-11
u2yqkwzxsy,710,6.446176143981575e-07
0b7tmlwy32,520,1.5270841231540544e-06
s4f71w2fng,337,0.1969793736934662
opdhjaf05j,629,1.6881532283186118e-10
i1zqvu7u5m,807,8.301222464979219e-07
1xawdwz0v7,828,9.66014854913988e-12
bnhg202z1n,387,5.91115767445416e-11
g6241za41g,297,0.003296423936262727
kwtnyhzzzk,767,1.395668194729971e-12
vjzcdu8ffa,311,7.097431531377651e-10
v21vhq6f3s,1005,0.7583772540092468
uxm1zz1ok3,311,1.7553716997759788e-13
8gcoshr2ff,767,4.866798875013956e-08
0p3y8vo8ej,276,2.627830028231748e-12
7kcizwijwh,280,1.4451909668977692e-09
83yc4ydyf4,280,5.878839637318833e-10
pmiuyqvam0,773,2.2189639015124385e-10
q61osunhg3,710,1.5756531279373376e-13
7j7rcxnydf,445,1.2033716037529452e-12
g3m8m45wxr,445,9.932123699873951e-12
v2g7xnqpql,445,1.994931380977505e-06
52s8pbvc3u,303,6.789318831579294e-07
2xw62kkhvk,177,0.42986658215522766
1mmxy21zw9,16,1.1790186817961512e-06
y3spin8x9s,445,2.4777404384951005e-14
ruc7kccdhi,173,1.2551387706949413e-09
egof01mbke,445,3.3302384287725584e-12
3eqjilnee7,445,9.389250408275984e-06
484s15ef3r,445,9.522470589828913e-10
98j88mrpj8,445,9.43941309123307e-15
4vqddvmhbb,602,1.1526333221212326e-09
bnknqy2dtt,177,7.258095235940232e-10
8hk6ziy30u,177,1.4388389217856457e-06
ppgv9it8u9,986,1.1247621757581872e-14
543y8mb9g3,986,2.598073700621484e-10
vqxj00ubmg,445,1.0548020654621224e-13
dg8u4xvkw7,902,2.1619073198309025e-09
hytkh505ud,445,1.848540733817572e-07
scr1pg53u8,173,2.9744289253841316e-09
xhh10ne2ys,902,2.9255122768745423e-08
jp81d6vnt1,445,0.9721222519874573
joiewl9826,902,2.879120256693568e-05
e7s8qua7zb,445,8.973985617111158e-12
hj80tlveyz,16,6.951243136654739e-08
5936cukcoo,16,0.2374768853187561
z0d234p2bs,751,4.163416000846354e-10
nmnuxglsm7,416,1.676106506920405e-07
rh0l04f3wx,416,1.5261433228275223e-09
61607gjm1u,416,4.790209340299612e-10
o3n47bkss8,416,1.230159203668979e-11
nhn0peizfd,416,1.6259747021019066e-11
p3prig6c4x,416,0.9986967444419861
7mk5ka6inn,416,0.9971103072166443
gtsz2i33uh,416,3.523262343224469e-14
u8pzx7l40u,416,3.682374960511936e-10
3nal40372f,416,3.897951046383241e-07
6exrh8ifrw,416,1.3732039865019946e-13
fsh92g5n16,416,1.1062448700138727e-12
fr2q0qg6u5,416,3.7831419774647657e-08
ft25n59c4g,416,4.356761351687055e-08
14u8yk16fk,416,1.5828456412236847e-07
pfd64wr20f,416,1.104203306567797e-06
sj7r2uckoe,416,9.955732238609016e-09
zpeltsp1y7,416,1.0575421583780553e-05
wftw62fq12,416,5.8421626911164815e-12
0oroq8jx5z,416,0.00033217284362763166
2ti6pqcpt7,416,8.278681559725776e-13
w67x3g0lrb,416,4.394727692869083e-09
wxebl24nup,416,1.419570017091587e-09
30hywgs5r9,416,1.109634693158279e-11
i4n4brlwgl,1005,0.8883617520332336
a792d1kor5,416,1.2601066023965046e-10
a8cn6umoaq,982,1.0914396497696544e-08
yhz0tmi9x4,416,5.585273563091242e-11
bcck5jupl1,416,8.391487504866291e-10
579akd23d5,416,6.828536000536012e-12
5j1q2eelbo,416,2.3555381603590497e-11
cbzyuatd8v,416,2.341971339081539e-10
9nnhop6xn9,416,6.193498491846583e-11
otilefkn1c,416,3.327496334026847e-10
mfehtzm2qt,416,3.2189133086432675e-13
hdc6yypscj,416,1.9085342195523936e-09
eja80s6kw1,1005,1.6175421251318767e-06
1vkea3g9vy,416,1.4163519779231137e-07
ewosdesi1c,416,8.01716852627532e-12
cpdt9aczg2,525,1.0318007559462217e-09
mm4qsuk5fp,525,2.582468960898865e-11
eu3omjo7ug,525,0.9999949932098389
o7rulmrag8,525,1.1100007668574108e-06
dpbaa8rmus,525,3.3618580346228555e-05
rsmm22hqw3,525,2.2505894925473058e-09
igzrnzl8f9,525,5.295867744337102e-09
wwktqd5x89,525,2.0057651373139862e-10
h0gxw8quzp,525,1.51954577393143e-11
kb5urjlib7,525,2.6294049160213717e-09
kkrdykhd23,525,0.9985917210578918
kbmxzz2sc0,525,1.3607361779577332e-06
yb78yjy5tl,525,2.40069127771525e-11
t32xcm2njp,525,1.9812505414051884e-08
jthhgao6yx,525,1.718217790269705e-10
xwddbordpd,525,6.051305678766994e-09
l7ib4z5dl2,525,2.0275173540085234e-07
4gcl72p1wj,525,5.067258279645159e-10
jy0p2kc4tu,525,3.755356026147183e-09
8jk4apbyiv,525,1.9908904747012457e-08
l9ql1pmjoa,525,1.8761920017595912e-08
gy9cm2ntep,525,1.8963591585929862e-08
zv2todl7z8,525,1.0430565566821315e-07
i0g99x57ks,525,0.9991177916526794
au27sr4h0v,525,3.64918893713817e-11
v6mopdvnd2,525,3.1299696992212467e-13
onk1baxdbj,525,5.582458106889732e-12
140up9qekt,525,0.9999887943267822
fpbxsd5tmm,525,5.2824038476728674e-08
9zze25i2b9,525,2.043983471367028e-07
bzgnno5i94,525,9.776256193472221e-12
2oo9nd097e,525,2.0193927412037738e-05
nb8ae8yagi,525,8.347500988747925e-05
sij8w3iqc8,525,1.5505430273066168e-09
h4io6wt6j3,528,1.224675916233764e-10
o769t5xez8,528,7.543433433454538e-09
gznmuigc99,528,1.3698221223990004e-08
j35m5jybqg,528,0.9999971389770508
orbd7myts6,528,3.8788985357030015e-09
6ao5691oss,528,1.046048168973357e-06
i3xki8recq,528,1.5293913913083657e-09
iytfek5e4e,528,0.9388740658760071
r3c810j8xy,1018,2.5667481473590215e-09
7c8pfp1n6k,528,1.686117201415982e-08
w1rsyegedr,528,1.5180841472783868e-08
5cs7f0b1x7,528,5.160283658711684e-12
9orclcg4ub,528,4.2895396745734615e-07
pr1xg9crap,528,5.760587562519959e-10
qatbw4szwg,528,1.1706829082525072e-12
nsa5jcrb79,598,2.09979575394037e-10
tsb2546i24,528,4.361666228192007e-08
kwox9jktxj,528,3.3262034548897645e-07
jrk55jx9t5,528,3.957419461575462e-11
0fy4ov35dc,528,7.660781453644461e-10
2qspfkn8dw,528,2.4589599392852834e-15
qxtt4zkayu,528,2.3083601696782807e-09
u4lypg6se6,528,5.562736903053089e-12
9rdp502p0k,484,5.6468170417378616e-11
vbybq8929v,484,5.370734967868884e-09
cp1puzau6v,484,3.304873532499787e-14
y3l0nafkbt,484,3.738772529418566e-13
f3nmypaggo,484,0.9853072166442871
rd9viqqhnw,484,4.612784113011692e-12
royqyhiqoe,484,4.612784113011692e-12
eig9xl9c2e,484,1.3718743819440306e-14
4xnxndi8mt,484,2.1475331235532025e-10
zqmg83q9u1,484,1.1454695680868099e-07
ctyma1se3u,484,2.6010537473863948e-11
phs4km7iw1,484,1.634987398801968e-07
sujc93ii7f,484,9.810258161380148e-11
iiuuclu8ag,484,5.954535975405406e-09
cw07mh1fmr,484,1.0534888161828349e-07
lk5dr5vr8g,484,2.3465750231821403e-08
qv5fo93m0x,484,4.426115185219301e-15
h5iojgk67e,484,1.27366692564382e-14
3ir9r3iesn,484,1.4352065542955206e-12
nhrquap60y,484,1.4834867215540726e-05
chz5gnx5if,484,1.0534888161828349e-07
z2w6pc562z,484,1.0580765430479033e-11
fge0xjzksl,484,7.038440663631462e-11
mnsu5l0lgy,484,1.705622275360863e-11
9y7mb78tkk,484,3.846187257572353e-12
u7id2hja5h,484,6.930835245999578e-12
frsapvly2p,484,2.9478204766064664e-08
qxgead4ylz,484,1.6255451151803157e-10
dkatsakts6,484,0.9836992025375366
ci36zmfdx0,484,4.456543641062627e-12
czf5g73zt2,484,7.771077184526298e-12
3xodeycams,484,1.9992526785559545e-13
hamd73j7m7,484,1.434915656076379e-14
h0pb6l1r2w,484,1.5187002588845644e-07
spmjy5zln4,484,1.1808791668954655e-06
sgfdkkkqsw,484,5.887324655562409e-11
rucr8rllcq,484,9.185321947491332e-10
u0qzaa3y5v,484,3.164799311505817e-09
pyung33giq,484,1.938047411442767e-08
229fbc03a3,199,7.774549233563466e-12
icgwvne9n3,199,1.3674716115019692e-07
zvem6jdjtf,199,2.177422864235723e-08
481xpc9qtr,199,4.4571100943358033e-07
1ne7nd69hu,199,1.1595840021527692e-07
4xinhju6bs,199,3.920874735996449e-09
bhpr0m3c6c,199,1.5762550376052786e-08
u34t3qm4m2,199,1.9981165024418254e-14
r6kq5f8vj2,199,7.312390276625891e-11
gu2chbklv6,199,1.7016779096934442e-09
rw59zh2zf9,199,1.928974234033376e-05
k7vqtfhyme,199,1.464496635072976e-09
7tprd6w4vx,199,9.073432005735071e-10
aohw5onumx,199,1.7759471671041638e-10
36s4oqjvjc,199,6.370365346342055e-11
z1p4frnt9b,199,5.3480764955482485e-11
hpebdjfkdx,199,7.003267410432557e-11
jugnbv3zrl,199,1.977585384338454e-08
t8ndopozss,199,1.7547728825562103e-09
ubowhcrg4z,199,6.424583087749625e-10
08ry0ss0qg,199,9.877082902676193e-07
w64gxi25pq,199,1.8016749203653148e-10
dpey0d4jki,199,8.854625548337935e-07
gv26t9xb12,199,1.0878358630561635e-10
fpifgdizzf,199,5.9486882975079425e-08
eyjd3e0vwd,199,2.6675308628654193e-09
x3qgs5fm3z,199,1.1449494824455897e-10
y8l2tqlkfb,199,0.994154155254364
ggtc8opo8q,199,3.4152222066000104e-13
5wcdzo5iiu,199,1.8146322133816284e-07
nwvw59jter,199,1.825524442722326e-08
hnzevtsv3h,199,2.1726254573195547e-08
iib1l1evdi,199,1.953421815414913e-06
68eiz20iz7,199,4.697256372310221e-06
uhuvus1yeo,715,6.950007218620158e-07
oi89fbe329,715,8.498071495631476e-13
waqcaev77k,715,7.686954371644017e-13
w76dc0kb70,715,5.443930028992128e-12
g1flh9zaxk,715,6.148421615587152e-13
07bz2htpkl,715,4.877829910820974e-12
357jbde57m,715,4.6410363552240597e-08
ixbz0qbesc,715,2.9055614251399797e-12
sa4xtk6izs,715,9.472504974416401e-15
2nanz3o9ow,715,1.600596988282632e-08
9kmuplwibd,715,4.3600623111927916e-10
czu7pzbdt9,715,3.6624157928599743e-06
gjnjb6mqso,715,6.51727838363314e-11
xevgovs2cp,715,2.6116412144006063e-08
1493b187gl,715,1.3071889126692326e-09
0nl5h73c5l,715,2.5571986195238594e-10
wkal6036g2,82,1.625405410266012e-08
t4zjk6yuos,715,0.9998260140419006
8qhia4xr6i,715,5.558519866610823e-09
2kf70lszpt,715,1.5275020831539976e-11
aqwz758q51,715,2.268081208955941e-11
u71tw3oaf3,715,2.4790560229637215e-11
7yxu10ly6z,715,5.0947537744150395e-08
foyyi8urlg,715,1.5104260897569333e-10
soekdtuns3,715,4.968974676167193e-10
l5hstuubyj,715,1.0835948804910345e-10
hxpqwx4c45,715,3.0930831084342164e-14
q5b708017t,715,2.7816236425337593e-08
r4pr3vq8zc,715,3.9791270722844274e-08
gtwj89lu7s,715,1.2483370426252804e-07
uj88w63gvw,715,9.762467223506377e-11
4bvbmq62fp,715,0.990425169467926
ibj1zh80s4,715,6.197146094899519e-12
c75sgbaeyu,715,3.2027322010826434e-14
v4j2irv28r,715,7.086133901879066e-09
rldwvgg2s8,715,3.2892046725185864e-11
va11j6exom,715,2.0509986666927132e-13
pb2qu4phz2,715,9.395313327331678e-08
vogghprmoe,715,3.1613697770715987e-10
sjp9lgjiky,395,0.9990013241767883
pm73jse95v,395,5.2222544864866105e-12
5vuc8ib5ss,395,1.3935813392151886e-08
vd9p547kt5,395,2.3691851258611507e-10
vk84a3ydkw,395,5.346795228788892e-11
8kncvfu6it,395,3.6039337611209685e-14
rpcjy9b2dd,395,1.1521444065465403e-07
rj6p3soyrp,395,0.9994173049926758
37i94ss0dl,395,1.829911155937225e-07
quyg4jqna3,395,1.4581077323327918e-07
h1avyoxbs5,395,3.7782898012518606e-13
wd3fyh4tev,395,5.3339603844904104e-09
1g43kh7a1q,395,6.319107015428926e-09
9i5oueu6nk,395,4.914506735592683e-12
5xjvy8obwh,395,2.548155242365624e-09
rwdf5pfl4r,395,5.131784774903281e-08
fx62ui6j5u,395,1.6114885814655366e-10
oh1xo86ar0,395,6.69223396698726e-08
spthepttpu,395,3.9506789506482676e-10
q4pabe1urd,395,6.013271303118017e-08
8kto95ffju,395,5.73132707959445e-10
vyu121b3cu,395,6.979705702292449e-09
fi8toq7zoi,395,1.958734401341644e-07
88vspt5sus,395,1.2562566098495154e-07
791vyb8rue,395,7.20481580174237e-07
986x8hlais,395,1.593501025576316e-11
yp4i7vqw8u,395,6.623398357552546e-11
hvqu2xpnyj,447,1.8566082005122553e-09
73ztnv8w0t,395,5.195960056880722e-06
g9xjuk3hly,395,3.746313037567006e-09
7zy9y4mlrd,395,5.368794644966535e-11
oxxnyzc6i7,395,5.5813500522694515e-12
12rxyppsxd,395,6.319107015428926e-09
x9z0ft6j5u,323,3.248033308977938e-08
z8z8c446t0,395,1.4808975157265536e-09
axj8hbdnwt,395,6.870689572835431e-10
e2vsua42vf,395,2.5083370047696008e-08
ekpan9n92x,395,1.1454160103036015e-12
yp7cssvpi3,395,3.1709926351375373e-10
puhtvjoi1q,395,1.1185092938382612e-14
cbxqrkrn0v,395,3.02238928329146e-11
ej3eeo4vq1,500,1.6457901438116096e-05
xwotw0b8r1,500,5.025650562373585e-09
cpue5zo7o5,500,1.7940681162897931e-09
4c3xkogqkc,401,5.070814495411469e-06
ij0wooohm5,949,4.084814431148942e-10
06vjio5stx,949,9.778308367458521e-07
jow1imr7ir,468,3.5174205128413183e-12
jw49duhtan,500,3.14621488584077e-11
dm603j6jr0,401,2.4949480415675795e-12
1x2daygox9,500,5.2835641639603637e-08
s6zrtvzgkl,500,1.6470214081465429e-09
f5ut3hleqr,500,1.8295159520675952e-07
5brvg5j7ow,500,4.376445872367185e-07
bj9miahkrv,468,1.1840962876874528e-08
gzchiex20w,468,0.4965934157371521
o18kbd9bgn,468,3.946180715530545e-09
k514chuqp5,500,4.19157902831202e-11
l5gcmnrg3l,500,6.864647739135421e-10
eobxg010yq,500,8.384750684563291e-13
qlart2c2kl,500,1.081418081066998e-15
m4flr835gm,500,1.1160495444473284e-10
ye5jo3jkf9,500,9.290876401557568e-11
5o2ygqtr8s,500,1.3817145827488275e-06
q09s24ye6x,500,2.185236852580985e-10
38fz8i14r9,500,3.5009126708729355e-09
l4l0q57mf9,500,9.692035368713547e-11
goiefycdb2,500,1.908895319502335e-05
nwghwxehm6,500,2.609093219252401e-10
5o9eex5vc2,500,0.9591301679611206
py8mysmeb5,500,6.357324389139052e-12
8yva79e6ai,500,1.2419835992982797e-11
bikhilt285,500,5.316759619372613e-12
eovv0sxe47,500,1.0366129288286174e-08
c0sgvdsyhl,468,2.9848365556972567e-06
n2801hsh7b,468,0.6700364947319031
vj4qasmfxx,468,2.0183488127351046e-12
bbgqnhq9cq,1042,2.838755674972049e-09
222ko7pqgp,1042,0.9987055063247681
s5ryscloq0,1042,3.7472167605301365e-05
xrttnfvvm4,1042,2.033055798364436e-12
0auyu7ur9m,1042,3.9025821962045126e-13
tus3z08ru8,1042,0.9615978002548218
nf3y1x8kot,1042,2.4596342740323962e-08
ct72jaydd4,1042,1.8430567294558386e-08
kdqrrs9bpk,1042,1.341226862905387e-07
1xaiev7ls8,1042,6.935635954441466e-10
glxqf9pyqa,200,0.6915532350540161
odiaee53gr,1042,3.2158733141718354e-12
hgg8mx4u4l,200,9.322391269961372e-05
wk3nrpd14j,1042,0.5513318777084351
j6ts3dp8ko,1042,2.464673777569093e-11
oihduvxv7y,200,3.3430591194621995e-12
yeqv0j9pn5,200,3.0514006539306138e-06
csao8ll653,1042,2.4184282665373757e-05
qlvy5sj5lb,200,4.05104682438262e-12
jibvon4b2g,200,1.1833201085664768e-10
5l0sk67u41,1042,8.143095975299275e-09
f3iave7dr1,200,3.415646787630067e-08
vn0w4t61h4,524,1.8431755677283945e-07
zlzw36088o,200,1.6222705880863941e-06
xdm6ua3ay3,423,0.4983089864253998
85sufo7kt3,1042,2.811790730805619e-12
n2f3chyo96,1042,7.416551284222805e-08
5l3xoinh2r,1042,8.443369559074654e-09
oed6yi0ozr,1042,3.677187851280905e-05
c7swc0dbkf,1042,1.8270203838710586e-07
ejxi9hkr8c,1042,3.3381492015038816e-10
iuq01t7lxr,1042,4.55542504759765e-13
i36gbmcage,1042,2.3170632079683173e-12
6fef0nacde,323,9.268515399618593e-10
fpaa6zp1ak,323,1.3210068061653146e-07
hqr29u1lam,323,1.3112757102362593e-08
oxifuwhaow,323,8.592574984866985e-10
u7qvp9zw1g,323,2.794961073959712e-05
yb22zq55g3,323,6.467567814638642e-09
0v50zoge7g,323,5.496154997786107e-08
u2phjzpp3y,323,5.363643253986083e-07
li3n6p88gu,323,1.7524690032466594e-10
yr2h5q3km6,323,1.0242197312493317e-08
6vm42ypcwo,323,3.8330373541839435e-08
6pt95utr2d,323,6.431447822224934e-12
rm0tmzuzqz,323,0.9994331002235413
iuzth2iqxh,323,4.676856991958633e-12
perbb4cwbo,323,7.83060549736092e-09
2oxwerfdsz,323,1.3456495032843074e-12
vzv768fmjz,323,2.7018720061278145e-07
tm4z7cbymu,323,1.0105533077009454e-09
elpbl54i9j,323,1.1707548992490047e-06
653bxvxbh2,323,2.2278672986431047e-05
64p9u7e9cu,323,2.2278672986431047e-05
l1fth0lfo4,323,3.024807995188894e-07
xh7vy1mwit,323,0.9999110698699951
nq6223nnxm,323,9.73367431100769e-09
3n2na0m7aj,323,3.104157764166615e-10
ktmydxyc1s,323,1.8866140594209213e-10
8n94sagvtz,323,1.360987850196338e-10
xr72pektcc,323,1.4109914125981504e-08
dg2h3qz01u,323,4.2329347138547746e-07
kwh1t4rcqg,323,2.890591932480646e-10
k31t6vy2n0,323,5.994277882219456e-13
udah3dw2j0,764,1.8340400032013093e-10
dac9ru88px,220,8.666594525363891e-11
16a177uwlc,58,2.722009284639171e-10
45y1oyw3j7,58,5.410382186710194e-08
nip0q7rsgo,58,5.7185069179954695e-11
lvgkzk0f2m,58,2.581979430260617e-08
5vst88zygf,58,1.749865958800001e-07
dbof83coox,58,1.6875702224528055e-10
41fmlrs438,58,4.747794171700015e-11
ezmpxy3er1,58,1.0553428637649631e-06
5iktmdvypm,58,3.4891897371380765e-07
gui9gj4dpa,58,5.857278750909245e-08
h8qkjp36v6,58,1.9608490386957556e-09
zp7ejwcbac,58,1.1052169596181827e-11
xt4jav0oib,58,5.241140854650439e-10
yjkjufdebx,58,9.056642369387191e-08
km5y1ygfp1,58,3.9306624621815445e-10
nvveakl5x0,58,1.0529402061365545e-06
5uzq0907q6,58,1.4161096828502195e-07
n1qne5hmnt,58,7.564148613026234e-11
h0m6aphzdr,58,2.370112439642469e-11
ow8lb3rph4,58,7.369677090807158e-11
3vwsy5pze3,58,1.1276214406663598e-09
q6m380dsvf,58,3.214836397091858e-07
fbdp7hlaln,58,5.203548525400947e-08
wa7907k4a4,58,0.9989396929740906
6ii8g3nzzp,58,7.957853931372938e-09
xojdobosyr,58,1.146119603303436e-14
yiw6nqv88u,58,2.1256249459699304e-15
c4s8o0j350,58,7.226876874710797e-08
wc3epecnos,58,4.192226121801923e-09
u24nuybwp4,58,2.2023952106486888e-11
hpheb2f29n,58,5.201671992444146e-12
jzstnmco3u,58,7.064819840252312e-10
cbvzo4hqjb,58,1.7073045199822445e-08
7jc02dalp2,58,9.221625418831536e-08
3po6udajgl,58,3.3015009393011496e-08
huy2z4j8tc,58,0.9963504076004028
w5zfjj5jsg,274,6.277883244365512e-07
o5u1fz472t,1023,3.511964052904659e-08
oams1uoabm,274,2.4666706011089445e-08
czs926oc8c,274,5.211107101388279e-10
pypeg95sim,274,3.077481824931283e-09
eoojknnpv9,274,7.038075677812117e-10
z65iu9f6jz,274,5.308146144855641e-10
orsuecb4vj,274,7.957642357558914e-12
whp60miazm,1023,3.2520441894945407e-10
ocky3zxqsl,274,1.2548305505788448e-07
hwx7ysy8qy,274,1.6576578998339642e-10
mv4et1sk7p,274,3.229246559044441e-08
2jnj2eq3d9,274,8.886416935638408e-08
p0d0kt8ef7,274,1.8854298122761293e-09
cg1gjrht5m,274,5.211107101388279e-10
si1m3tszpp,274,8.934426955859928e-14
g4mu671cej,932,1.625905153243047e-14
8d9errvlnl,274,0.9746073484420776
eso91qyerq,274,5.489642421196983e-11
r2k5grujqs,274,3.915004498367125e-08
dnpadds44u,274,1.3652575070466355e-08
iyooidxvid,274,5.742554431975577e-09
kukmm6nxc7,274,0.9791309833526611
vvfq5ausfz,274,1.317916655807494e-07
a0fcczc6zl,274,5.980450357156997e-09
8xc5edynkx,274,2.0791125265873234e-08
kwx266v1zr,274,3.1824936286284355e-07
p49un616jf,274,3.3730123728814565e-12
e4epoxfbcb,274,4.573446135691661e-11
c0y078ejq1,274,7.359167257785931e-14
lm0m4g9kz2,274,1.8258795364545222e-08
pq02rsa77g,274,1.5148959560742914e-12
xz5o3s6y6s,274,5.837238248318499e-08
2wqwe92xm3,274,5.595394814150723e-09
wvn1z75ul7,274,6.689743702568973e-13
o20mogwt01,274,5.708512276214606e-07
znqwstu2rd,274,5.767452054133981e-12
vypqj5469h,274,6.30680396795924e-10
k2zvplgzts,274,8.462679943477269e-07
0hmnf5orki,274,1.6042537090421582e-11
0wnohfcj0f,274,6.927230344899726e-08
5izr24ebwr,274,3.624223054998765e-08
aunv7oc182,299,9.92451759884716e-07
lrxatxyi5r,299,4.042204011511785e-07
xr0uqpcuyz,299,6.331211162974304e-12
